样本,负载 [字节],延迟 [微秒]
12408,1024,33.6877
12409,1024,33.7162
12410,1024,33.8782
12411,1024,44.4367
12412,1024,33.9497
12413,1024,33.5697
12414,1024,33.5717
12415,1024,33.5502
12416,1024,34.1807
12417,1024,33.7592
12418,1024,33.5157
12419,1024,33.4142
12420,1024,33.5307
12421,1024,33.6767
12422,1024,33.5927
12423,1024,33.6972
12424,1024,38.1332
12425,1024,33.8977
12426,1024,34.0632
12427,1024,33.9342
12428,1024,33.7682
12429,1024,33.5417
12430,1024,33.3957
12431,1024,33.3037
12432,1024,33.6167
12433,1024,33.1387
12434,1024,33.1397
12435,1024,33.3817
12436,1024,47.3057
12437,1024,34.8727
12438,1024,33.8082
12439,1024,33.3977
12440,1024,33.8887
12441,1024,33.4102
12442,1024,33.5047
12443,1024,33.8927
12444,1024,33.9427
12445,1024,33.9847
12446,1024,33.6947
12447,1024,33.7797
12448,1024,33.9652
12449,1024,44.4162
12450,1024,33.7812
12451,1024,36.1342
12452,1024,34.0067
12453,1024,33.7907
12454,1024,33.6997
12455,1024,33.6507
12456,1024,33.7632
12457,1024,33.5367
12458,1024,33.6197
12459,1024,33.7727
12460,1024,33.3607
12461,1024,41.2137
12462,1024,35.9157
12463,1024,33.4577
12464,1024,33.7922
12465,1024,33.7977
12466,1024,33.6022
12467,1024,33.7792
12468,1024,33.5122
12469,1024,34.0537
12470,1024,34.1707
12471,1024,33.8987
12472,1024,33.7027
12473,1024,33.9402
12474,1024,44.3897
12475,1024,34.3557
12476,1024,34.0417
12477,1024,34.3202
12478,1024,34.3092
12479,1024,33.5012
12480,1024,35.3507
12481,1024,35.1502
12482,1024,34.2892
12483,1024,34.2052
12484,1024,33.8532
12485,1024,33.9592
12486,1024,47.7282
12487,1024,37.0402
12488,1024,34.3672
12489,1024,34.1382
12490,1024,33.9047
12491,1024,33.8852
12492,1024,33.9272
12493,1024,34.0997
12494,1024,34.2382
12495,1024,33.7272
12496,1024,33.9112
12497,1024,33.8142
12498,1024,33.7212
12499,1024,48.5507
12500,1024,33.7877
12501,1024,33.9232
12502,1024,33.9972
12503,1024,33.6627
12504,1024,33.8117
12505,1024,33.9167
12506,1024,33.8112
12507,1024,33.7397
12508,1024,33.7777
12509,1024,33.4647
12510,1024,33.7417
12511,1024,43.3007
12512,1024,34.7287
12513,1024,34.1047
12514,1024,33.8457
12515,1024,33.7822
12516,1024,33.7572
12517,1024,33.3657
12518,1024,33.7307
12519,1024,33.7712
12520,1024,33.5557
12521,1024,33.8672
12522,1024,33.6242
12523,1024,33.6422
12524,1024,44.5782
12525,1024,33.9987
12526,1024,34.0647
12527,1024,33.9522
12528,1024,33.8052
12529,1024,33.6722
12530,1024,33.1922
12531,1024,33.3227
12532,1024,33.3452
12533,1024,33.3892
12534,1024,33.7367
12535,1024,33.4387
12536,1024,33.3492
12537,1024,39.2387
12538,1024,33.8307
12539,1024,33.8922
12540,1024,33.8662
12541,1024,33.6497
12542,1024,33.6417
12543,1024,33.8217
12544,1024,33.6447
12545,1024,34.1192
12546,1024,33.5157
12547,1024,33.4837
12548,1024,33.6512
12549,1024,44.7182
12550,1024,33.9847
12551,1024,33.9802
12552,1024,33.8947
12553,1024,34.1652
12554,1024,33.6347
12555,1024,33.8292
12556,1024,33.8612
12557,1024,33.6122
12558,1024,33.7602
12559,1024,33.3062
12560,1024,33.4012
12561,1024,33.6202
12562,1024,39.7967
12563,1024,33.9537
12564,1024,33.8312
12565,1024,34.0447
12566,1024,33.8097
12567,1024,33.6807
12568,1024,33.6722
12569,1024,33.5622
12570,1024,33.4957
12571,1024,33.6047
12572,1024,33.8322
12573,1024,33.6627
12574,1024,42.5842
12575,1024,34.9497
12576,1024,33.8987
12577,1024,33.8127
12578,1024,33.5057
12579,1024,33.4562
12580,1024,33.8837
12581,1024,33.8972
12582,1024,33.9152
12583,1024,33.9492
12584,1024,33.5257
12585,1024,34.1572
12586,1024,33.8912
12587,1024,48.4402
12588,1024,34.3822
12589,1024,33.9047
12590,1024,33.8512
12591,1024,33.9202
12592,1024,33.8387
12593,1024,33.9187
12594,1024,33.7907
12595,1024,34.1952
12596,1024,33.8027
12597,1024,33.9232
12598,1024,33.7547
12599,1024,41.9602
12600,1024,35.4277
12601,1024,34.1962
12602,1024,33.7762
12603,1024,34.0147
12604,1024,33.9652
12605,1024,33.4937
12606,1024,33.6602
12607,1024,33.4492
12608,1024,34.0382
12609,1024,34.0872
12610,1024,33.6217
12611,1024,33.4327
12612,1024,44.6907
12613,1024,33.5542
12614,1024,33.5457
12615,1024,33.7252
12616,1024,33.8412
12617,1024,34.0642
12618,1024,33.6577
12619,1024,33.7722
12620,1024,34.0207
12621,1024,33.8427
12622,1024,33.6282
12623,1024,33.7007
12624,1024,33.7252
12625,1024,38.6187
12626,1024,33.7842
12627,1024,33.7092
12628,1024,34.1677
12629,1024,33.8872
12630,1024,33.8522
12631,1024,33.8842
12632,1024,33.7577
12633,1024,34.0772
12634,1024,33.6662
12635,1024,33.7027
12636,1024,34.0512
12637,1024,47.1167
12638,1024,35.0837
12639,1024,34.1572
12640,1024,33.8007
12641,1024,34.0467
12642,1024,33.7167
12643,1024,33.4872
12644,1024,33.6787
12645,1024,33.4467
12646,1024,33.3842
12647,1024,33.5572
12648,1024,33.7722
12649,1024,33.5742
12650,1024,44.1672
12651,1024,33.8342
12652,1024,33.7482
12653,1024,33.7467
12654,1024,33.5777
12655,1024,33.8692
12656,1024,34.0362
12657,1024,34.0542
12658,1024,34.1772
12659,1024,36.9897
12660,1024,35.0312
12661,1024,34.1057
12662,1024,44.8342
12663,1024,33.9122
12664,1024,33.7722
12665,1024,33.5982
12666,1024,33.9497
12667,1024,34.1162
12668,1024,34.0132
12669,1024,33.7777
12670,1024,33.8582
12671,1024,34.0747
12672,1024,33.8432
12673,1024,33.8597
12674,1024,34.0337
12675,1024,54.2752
12676,1024,34.4047
12677,1024,34.1267
12678,1024,33.8782
12679,1024,33.6432
12680,1024,33.3817
12681,1024,33.7382
12682,1024,34.1107
12683,1024,34.0542
12684,1024,34.2857
12685,1024,34.0282
12686,1024,34.0747
12687,1024,49.6412
12688,1024,34.2592
12689,1024,34.0802
12690,1024,34.2222
12691,1024,33.8712
12692,1024,33.9837
12693,1024,33.9422
12694,1024,34.2397
12695,1024,33.8177
12696,1024,33.8747
12697,1024,33.8312
12698,1024,34.0622
12699,1024,40.0647
12700,1024,37.6857
12701,1024,34.6477
12702,1024,34.1007
12703,1024,34.2752
12704,1024,34.0137
12705,1024,33.9817
12706,1024,34.4612
12707,1024,34.0797
12708,1024,33.6687
12709,1024,33.7582
12710,1024,33.5302
12711,1024,33.9262
12712,1024,46.1772
12713,1024,33.8837
12714,1024,34.2887
12715,1024,34.2117
12716,1024,34.1112
12717,1024,34.1952
12718,1024,33.9467
12719,1024,33.8622
12720,1024,34.1307
12721,1024,33.8007
12722,1024,33.6712
12723,1024,33.5152
12724,1024,33.5607
12725,1024,37.9747
12726,1024,33.5262
12727,1024,33.6302
12728,1024,33.8777
12729,1024,33.6962
12730,1024,33.8017
12731,1024,33.2907
12732,1024,33.3222
12733,1024,33.7287
12734,1024,33.7097
12735,1024,33.4422
12736,1024,33.4512
12737,1024,49.7512
12738,1024,34.5517
12739,1024,33.7072
12740,1024,33.6417
12741,1024,33.8482
12742,1024,33.2812
12743,1024,33.8697
12744,1024,33.7882
12745,1024,33.2747
12746,1024,33.5262
12747,1024,33.8477
12748,1024,33.6167
12749,1024,33.6722
12750,1024,44.3672
12751,1024,33.6882
12752,1024,34.0487
12753,1024,33.6017
12754,1024,33.4697
12755,1024,33.2257
12756,1024,33.2347
12757,1024,33.4712
12758,1024,33.2422
12759,1024,33.4342
12760,1024,33.3627
12761,1024,33.3732
12762,1024,41.3797
12763,1024,35.5837
12764,1024,33.4567
12765,1024,33.7892
12766,1024,33.7062
12767,1024,33.3602
12768,1024,33.8682
12769,1024,33.9557
12770,1024,33.6882
12771,1024,33.3547
12772,1024,33.6252
12773,1024,33.6987
12774,1024,33.6172
12775,1024,43.8927
12776,1024,33.7887
12777,1024,33.7622
12778,1024,33.6297
12779,1024,33.8792
12780,1024,33.5507
12781,1024,33.7382
12782,1024,33.5572
12783,1024,33.5257
12784,1024,33.8982
12785,1024,33.3077
12786,1024,33.8472
12787,1024,33.5227
12788,1024,49.6662
12789,1024,33.9897
12790,1024,33.6337
12791,1024,33.7617
12792,1024,34.0922
12793,1024,33.8992
12794,1024,33.8857
12795,1024,33.7017
12796,1024,33.6957
12797,1024,33.8422
12798,1024,33.8442
12799,1024,33.7137
12800,1024,44.3717
12801,1024,34.2927
12802,1024,34.1052
12803,1024,34.3902
12804,1024,33.9447
12805,1024,33.7902
12806,1024,33.4942
12807,1024,33.8762
12808,1024,34.0417
12809,1024,33.7262
12810,1024,33.7117
12811,1024,34.2572
12812,1024,33.8207
12813,1024,44.3192
12814,1024,33.9517
12815,1024,33.6562
12816,1024,33.8572
12817,1024,34.1157
12818,1024,33.7912
12819,1024,34.2247
12820,1024,33.5002
12821,1024,33.7387
12822,1024,34.0407
12823,1024,33.8857
12824,1024,33.6997
12825,1024,42.2977
12826,1024,35.0037
12827,1024,34.0962
12828,1024,33.7752
12829,1024,34.0027
12830,1024,33.8782
12831,1024,33.9142
12832,1024,33.7387
12833,1024,33.5912
12834,1024,33.5427
12835,1024,33.8447
12836,1024,33.5537
12837,1024,33.9917
12838,1024,48.6432
12839,1024,33.9647
12840,1024,34.2012
12841,1024,34.0007
12842,1024,34.1162
12843,1024,34.2862
12844,1024,33.7922
12845,1024,33.7922
12846,1024,33.7387
12847,1024,33.6442
12848,1024,33.7432
12849,1024,33.5757
12850,1024,39.6397
12851,1024,37.2427
12852,1024,33.7527
12853,1024,33.6177
12854,1024,33.6997
12855,1024,33.4407
12856,1024,33.8122
12857,1024,33.8992
12858,1024,33.7292
12859,1024,33.9197
12860,1024,33.6917
12861,1024,33.9807
12862,1024,33.8617
12863,1024,44.0087
12864,1024,34.3077
12865,1024,34.0642
12866,1024,33.7947
12867,1024,33.7117
12868,1024,33.7612
12869,1024,33.4972
12870,1024,34.0147
12871,1024,33.5957
12872,1024,33.6617
12873,1024,33.6967
12874,1024,33.4382
12875,1024,33.7422
12876,1024,44.3302
12877,1024,33.9612
12878,1024,33.7622
12879,1024,33.6737
12880,1024,33.5602
12881,1024,34.0117
12882,1024,33.4547
12883,1024,33.7782
12884,1024,33.6587
12885,1024,33.4982
12886,1024,33.5662
12887,1024,33.3817
12888,1024,46.2212
12889,1024,35.9337
12890,1024,33.9952
12891,1024,34.2742
12892,1024,33.9737
12893,1024,33.9867
12894,1024,34.2417
12895,1024,33.6862
12896,1024,34.3577
12897,1024,33.8872
12898,1024,33.9772
12899,1024,33.8967
12900,1024,33.9997
12901,1024,44.4417
12902,1024,34.0457
12903,1024,33.7417
12904,1024,33.9747
12905,1024,33.6077
12906,1024,33.7342
12907,1024,33.6187
12908,1024,34.1627
12909,1024,33.8037
12910,1024,33.6747
12911,1024,33.8072
12912,1024,33.8132
12913,1024,41.0867
12914,1024,35.6482
12915,1024,33.8462
12916,1024,33.8502
12917,1024,33.5907
12918,1024,33.6217
12919,1024,33.6907
12920,1024,33.9932
12921,1024,33.9552
12922,1024,33.7507
12923,1024,33.7072
12924,1024,33.6827
12925,1024,33.7672
12926,1024,43.9137
12927,1024,33.7852
12928,1024,33.4132
12929,1024,33.2362
12930,1024,33.3527
12931,1024,33.1462
12932,1024,33.7067
12933,1024,33.3332
12934,1024,33.5407
12935,1024,33.4252
12936,1024,33.1157
12937,1024,33.4332
12938,1024,33.3022
12939,1024,48.0962
12940,1024,33.5842
12941,1024,33.2822
12942,1024,33.3067
12943,1024,33.5122
12944,1024,33.4202
12945,1024,33.4272
12946,1024,33.5727
12947,1024,33.4492
12948,1024,33.8807
12949,1024,33.1112
12950,1024,32.8777
12951,1024,40.7162
12952,1024,35.1787
12953,1024,33.1642
12954,1024,33.0707
12955,1024,33.0257
12956,1024,33.4962
12957,1024,33.2842
12958,1024,33.1787
12959,1024,33.4127
12960,1024,33.1027
12961,1024,33.1287
12962,1024,33.4022
12963,1024,32.9632
12964,1024,43.5057
12965,1024,33.4607
12966,1024,33.3667
12967,1024,33.5452
12968,1024,33.3202
12969,1024,33.4252
12970,1024,33.3292
12971,1024,32.8477
12972,1024,33.2582
12973,1024,33.2632
12974,1024,33.2192
12975,1024,33.4702
12976,1024,33.1882
12977,1024,43.7782
12978,1024,33.6062
12979,1024,33.3167
12980,1024,33.2232
12981,1024,33.0257
12982,1024,33.2797
12983,1024,33.3712
12984,1024,33.2097
12985,1024,33.2337
12986,1024,33.5357
12987,1024,33.1642
12988,1024,33.3552
12989,1024,32.9972
12990,1024,47.5307
12991,1024,33.4612
12992,1024,33.3027
12993,1024,33.3932
12994,1024,33.6172
12995,1024,33.4127
12996,1024,33.6132
12997,1024,33.2147
12998,1024,33.4912
12999,1024,33.8332
13000,1024,33.4807
13001,1024,32.9482
13002,1024,40.5412
13003,1024,60.4247
13004,1024,33.3622
13005,1024,33.5342
13006,1024,33.2782
13007,1024,33.5297
13008,1024,32.9377
13009,1024,33.1602
13010,1024,33.4797
13011,1024,33.3362
13012,1024,33.1857
13013,1024,32.9767
13014,1024,33.3342
13015,1024,37.4402
13016,1024,33.3422
13017,1024,33.2602
13018,1024,33.4097
13019,1024,33.0172
13020,1024,33.5072
13021,1024,33.2872
13022,1024,33.3347
13023,1024,33.4522
13024,1024,32.8247
13025,1024,33.0352
13026,1024,33.3722
13027,1024,40.5912
13028,1024,35.4552
13029,1024,33.5647
13030,1024,33.1012
13031,1024,33.6327
13032,1024,33.0847
13033,1024,32.8252
13034,1024,33.2497
13035,1024,33.0782
13036,1024,33.2227
13037,1024,33.2457
13038,1024,33.1012
13039,1024,33.4667
13040,1024,62.3932
13041,1024,42.3767
13042,1024,33.7607
13043,1024,33.2327
13044,1024,33.2392
13045,1024,32.9127
13046,1024,33.4067
13047,1024,33.1767
13048,1024,32.9057
13049,1024,32.9662
13050,1024,33.4742
13051,1024,33.3202
13052,1024,41.7457
13053,1024,34.4962
13054,1024,33.1702
13055,1024,33.2322
13056,1024,33.2382
13057,1024,33.2937
13058,1024,33.5802
13059,1024,33.3372
13060,1024,33.4157
13061,1024,33.6782
13062,1024,33.4442
13063,1024,33.2517
13064,1024,33.3032
13065,1024,52.3307
13066,1024,34.1832
13067,1024,33.4222
13068,1024,33.2912
13069,1024,33.3432
13070,1024,33.3162
13071,1024,33.4262
13072,1024,33.1267
13073,1024,33.6307
13074,1024,33.3197
13075,1024,33.0182
13076,1024,33.2277
13077,1024,33.5337
13078,1024,43.3632
13079,1024,33.2992
13080,1024,33.4717
13081,1024,33.1977
13082,1024,33.0827
13083,1024,33.0272
13084,1024,33.1157
13085,1024,33.5127
13086,1024,33.2937
13087,1024,33.1422
13088,1024,33.0137
13089,1024,33.0212
13090,1024,33.0542
13091,1024,39.2352
13092,1024,33.9392
13093,1024,33.5017
13094,1024,33.1497
13095,1024,33.4892
13096,1024,33.8392
13097,1024,33.3677
13098,1024,33.7417
13099,1024,33.3092
13100,1024,33.2757
13101,1024,33.2787
13102,1024,32.9072
13103,1024,43.3467
13104,1024,33.4602
13105,1024,33.2387
13106,1024,33.3172
13107,1024,33.1122
13108,1024,32.8657
13109,1024,33.2912
13110,1024,33.0832
13111,1024,32.9862
13112,1024,33.2072
13113,1024,32.8032
13114,1024,33.5432
13115,1024,33.1552
13116,1024,44.0582
13117,1024,33.2332
13118,1024,33.0002
13119,1024,33.2417
13120,1024,33.3022
13121,1024,33.3462
13122,1024,33.3427
13123,1024,33.0602
13124,1024,33.3707
13125,1024,33.3222
13126,1024,33.1477
13127,1024,33.0677
13128,1024,33.7212
13129,1024,43.7102
13130,1024,33.4702
13131,1024,33.3242
13132,1024,33.3972
13133,1024,33.3377
13134,1024,33.3637
13135,1024,33.0852
13136,1024,33.4117
13137,1024,32.9817
13138,1024,33.0107
13139,1024,33.2112
13140,1024,32.9107
13141,1024,42.5172
13142,1024,37.5987
13143,1024,33.5232
13144,1024,33.2477
13145,1024,33.1237
13146,1024,33.1317
13147,1024,33.3507
13148,1024,33.4807
13149,1024,33.5757
13150,1024,33.2347
13151,1024,33.3157
13152,1024,33.5862
13153,1024,33.0767
13154,1024,43.3962
13155,1024,33.8367
13156,1024,33.5062
13157,1024,33.5102
13158,1024,33.2902
13159,1024,33.4852
13160,1024,33.5832
13161,1024,33.1472
13162,1024,33.4002
13163,1024,33.6272
13164,1024,33.5772
13165,1024,33.5622
13166,1024,33.5012
13167,1024,43.9187
13168,1024,33.4767
13169,1024,33.1217
13170,1024,33.2382
13171,1024,33.2912
13172,1024,33.2192
13173,1024,32.9767
13174,1024,33.1847
13175,1024,33.2742
13176,1024,33.4417
13177,1024,32.9102
13178,1024,33.1797
13179,1024,33.5812
13180,1024,66.1787
13181,1024,33.8007
13182,1024,33.1912
13183,1024,32.9807
13184,1024,33.2987
13185,1024,33.4727
13186,1024,33.0412
13187,1024,33.2502
13188,1024,33.4567
13189,1024,33.8587
13190,1024,33.6862
13191,1024,33.7282
13192,1024,48.5127
13193,1024,33.9572
13194,1024,33.7672
13195,1024,33.7527
13196,1024,33.4657
13197,1024,33.5917
13198,1024,33.7142
13199,1024,33.0547
13200,1024,33.4507
13201,1024,33.1227
13202,1024,32.7842
13203,1024,33.3647
13204,1024,33.0007
13205,1024,37.0952
13206,1024,33.2472
13207,1024,33.4487
13208,1024,33.2527
13209,1024,33.1212
13210,1024,33.0647
13211,1024,33.3402
13212,1024,33.1337
13213,1024,32.9622
13214,1024,33.2757
13215,1024,33.0517
13216,1024,33.1717
13217,1024,40.0902
13218,1024,35.0262
13219,1024,33.0102
13220,1024,33.0132
13221,1024,32.7002
13222,1024,33.3682
13223,1024,32.9807
13224,1024,33.2847
13225,1024,33.4777
13226,1024,33.4507
13227,1024,33.4817
13228,1024,33.3327
13229,1024,33.2042
13230,1024,41.7672
13231,1024,33.9977
13232,1024,33.1622
13233,1024,33.3407
13234,1024,33.5277
13235,1024,33.5537
13236,1024,33.3327
13237,1024,33.2102
13238,1024,33.5032
13239,1024,33.0242
13240,1024,32.9002
13241,1024,33.1127
13242,1024,33.3202
13243,1024,62.1262
13244,1024,34.8217
13245,1024,33.5322
13246,1024,33.5807
13247,1024,33.3807
13248,1024,33.3717
13249,1024,33.7437
13250,1024,33.3032
13251,1024,33.5862
13252,1024,33.3197
13253,1024,33.3792
13254,1024,33.4097
13255,1024,42.2837
13256,1024,33.6197
13257,1024,33.2632
13258,1024,33.3812
13259,1024,33.5187
13260,1024,33.0722
13261,1024,33.1502
13262,1024,33.5477
13263,1024,33.1867
13264,1024,33.3282
13265,1024,33.5307
13266,1024,33.4197
13267,1024,33.4392
13268,1024,56.3377
13269,1024,33.7172
13270,1024,33.5647
13271,1024,33.0707
13272,1024,33.1712
13273,1024,33.4282
13274,1024,33.4307
13275,1024,33.2417
13276,1024,33.5062
13277,1024,33.2822
13278,1024,32.9897
13279,1024,33.1707
13280,1024,42.1427
13281,1024,34.3502
13282,1024,33.5117
13283,1024,33.0462
13284,1024,33.5967
13285,1024,33.0972
13286,1024,33.4932
13287,1024,33.1162
13288,1024,33.2432
13289,1024,33.3922
13290,1024,32.9537
13291,1024,33.4117
13292,1024,33.4707
13293,1024,47.9312
13294,1024,34.0777
13295,1024,33.2877
13296,1024,33.5307
13297,1024,33.5567
13298,1024,33.2687
13299,1024,33.7452
13300,1024,33.6887
13301,1024,33.4502
13302,1024,33.6242
13303,1024,33.4477
13304,1024,33.4542
13305,1024,33.8717
13306,1024,43.9272
13307,1024,33.3957
13308,1024,33.2722
13309,1024,33.3162
13310,1024,33.2927
13311,1024,33.3742
13312,1024,33.2892
13313,1024,33.1967
13314,1024,33.5217
13315,1024,33.4777
13316,1024,33.5772
13317,1024,33.2507
13318,1024,39.9492
13319,1024,35.6557
13320,1024,33.0477
13321,1024,33.1537
13322,1024,33.0347
13323,1024,33.1387
13324,1024,33.7657
13325,1024,33.1012
13326,1024,33.3712
13327,1024,32.9637
13328,1024,33.4527
13329,1024,33.4917
13330,1024,32.7412
13331,1024,42.0842
13332,1024,34.7502
13333,1024,33.5952
13334,1024,33.4487
13335,1024,33.4872
13336,1024,33.1842
13337,1024,33.1687
13338,1024,33.3047
13339,1024,33.2082
13340,1024,33.4792
13341,1024,33.2752
13342,1024,33.0082
13343,1024,32.9352
13344,1024,47.6932
13345,1024,33.8452
13346,1024,33.1822
13347,1024,33.5532
13348,1024,33.5972
13349,1024,33.2537
13350,1024,33.3667
13351,1024,33.3322
13352,1024,32.9767
13353,1024,33.2207
13354,1024,33.1032
13355,1024,33.2872
13356,1024,33.5857
13357,1024,43.5612
13358,1024,33.4532
13359,1024,33.3212
13360,1024,32.9787
13361,1024,33.3212
13362,1024,33.2472
13363,1024,33.4462
13364,1024,33.7452
13365,1024,33.1797
13366,1024,33.3687
13367,1024,33.4937
13368,1024,33.2967
13369,1024,33.1662
13370,1024,37.1252
13371,1024,33.3952
13372,1024,33.6112
13373,1024,33.1457
13374,1024,33.5117
13375,1024,33.4692
13376,1024,33.3242
13377,1024,33.7222
13378,1024,33.1137
13379,1024,33.6207
13380,1024,33.4862
13381,1024,33.4882
13382,1024,41.2952
13383,1024,35.7722
13384,1024,33.6697
13385,1024,33.4522
13386,1024,33.6367
13387,1024,33.4607
13388,1024,34.0172
13389,1024,33.4522
13390,1024,33.1967
13391,1024,33.6147
13392,1024,33.6562
13393,1024,33.5922
13394,1024,33.3307
13395,1024,47.4582
13396,1024,34.0252
13397,1024,33.4577
13398,1024,33.6637
13399,1024,33.7762
13400,1024,33.4672
13401,1024,33.4102
13402,1024,33.3612
13403,1024,33.3852
13404,1024,33.4277
13405,1024,32.9637
13406,1024,32.8667
13407,1024,33.5187
13408,1024,67.1752
13409,1024,33.4877
13410,1024,33.1887
13411,1024,32.8822
13412,1024,33.2352
13413,1024,33.3102
13414,1024,33.2457
13415,1024,33.2747
13416,1024,33.2132
13417,1024,32.8042
13418,1024,33.3702
13419,1024,33.4432
13420,1024,43.7882
13421,1024,33.1042
13422,1024,33.2217
13423,1024,33.5252
13424,1024,33.3052
13425,1024,33.2982
13426,1024,32.9962
13427,1024,32.9267
13428,1024,33.3797
13429,1024,32.9942
13430,1024,33.2992
13431,1024,33.5552
13432,1024,32.9162
13433,1024,43.5457
13434,1024,33.5087
13435,1024,33.6167
13436,1024,33.8422
13437,1024,33.6157
13438,1024,33.7402
13439,1024,33.7207
13440,1024,33.1147
13441,1024,33.0842
13442,1024,33.5227
13443,1024,33.4007
13444,1024,33.3142
13445,1024,33.3012
13446,1024,38.9442
13447,1024,33.7962
13448,1024,33.1842
13449,1024,33.1247
13450,1024,33.1422
13451,1024,33.1482
13452,1024,33.4347
13453,1024,33.2467
13454,1024,33.1137
13455,1024,33.2522
13456,1024,33.2582
13457,1024,33.0632
13458,1024,59.5577
13459,1024,33.7772
13460,1024,33.1857
13461,1024,33.3202
13462,1024,32.8172
13463,1024,33.0482
13464,1024,33.5142
13465,1024,33.2992
13466,1024,33.2902
13467,1024,33.1527
13468,1024,32.9857
13469,1024,33.1907
13470,1024,41.4562
13471,1024,34.3902
13472,1024,33.3942
13473,1024,33.3927
13474,1024,33.5432
13475,1024,32.7017
13476,1024,32.9512
13477,1024,33.3942
13478,1024,33.3327
13479,1024,33.1652
13480,1024,32.8547
13481,1024,32.9552
13482,1024,33.2307
13483,1024,42.1932
13484,1024,33.7777
13485,1024,33.2362
13486,1024,34.7167
13487,1024,33.7962
13488,1024,33.2147
13489,1024,33.3577
13490,1024,72.4432
13491,1024,33.2497
13492,1024,32.8242
13493,1024,33.0872
13494,1024,33.1932
13495,1024,38.0132
13496,1024,33.9187
13497,1024,33.3862
13498,1024,33.4397
13499,1024,33.0282
13500,1024,33.1937
13501,1024,33.4702
13502,1024,33.3892
13503,1024,33.2247
13504,1024,33.5292
13505,1024,33.1907
13506,1024,33.1357
13507,1024,33.0947
13508,1024,43.9352
13509,1024,33.5817
13510,1024,33.6727
13511,1024,33.4262
13512,1024,33.4532
13513,1024,33.3807
13514,1024,33.5137
13515,1024,33.2812
13516,1024,33.4132
13517,1024,33.2922
13518,1024,33.0602
13519,1024,33.3622
13520,1024,40.4907
13521,1024,35.5957
13522,1024,33.5142
13523,1024,33.1992
13524,1024,33.3007
13525,1024,33.3967
13526,1024,33.1502
13527,1024,33.2387
13528,1024,33.3107
13529,1024,33.1267
13530,1024,33.2827
13531,1024,33.1672
13532,1024,33.1772
13533,1024,42.3577
13534,1024,33.7927
13535,1024,33.2612
13536,1024,33.1042
13537,1024,32.8642
13538,1024,33.1267
13539,1024,32.9767
13540,1024,32.9227
13541,1024,33.3782
13542,1024,32.9992
13543,1024,33.2087
13544,1024,33.3747
13545,1024,34.6207
13546,1024,62.8092
13547,1024,33.7527
13548,1024,33.6992
13549,1024,33.2647
13550,1024,32.7762
13551,1024,33.0302
13552,1024,33.2307
13553,1024,33.1472
13554,1024,33.4137
13555,1024,33.4192
13556,1024,32.9917
13557,1024,33.3097
13558,1024,42.7602
13559,1024,33.9032
13560,1024,33.2387
13561,1024,32.9387
13562,1024,33.1462
13563,1024,33.6302
13564,1024,33.3777
13565,1024,33.3552
13566,1024,33.3707
13567,1024,33.3052
13568,1024,33.6057
13569,1024,33.0622
13570,1024,33.5837
13571,1024,43.5677
13572,1024,33.4137
13573,1024,33.6517
13574,1024,33.2872
13575,1024,32.9277
13576,1024,33.4827
13577,1024,32.9267
13578,1024,33.4187
13579,1024,33.4157
13580,1024,33.4737
13581,1024,33.5497
13582,1024,32.9062
13583,1024,33.1677
13584,1024,43.6887
13585,1024,33.2212
13586,1024,33.4572
13587,1024,33.5322
13588,1024,33.6017
13589,1024,33.6057
13590,1024,33.1897
13591,1024,33.0407
13592,1024,33.3407
13593,1024,33.2217
13594,1024,33.2467
13595,1024,33.2082
13596,1024,33.2152
13597,1024,59.5947
13598,1024,33.8057
13599,1024,33.7097
13600,1024,33.6032
13601,1024,33.5072
13602,1024,33.1217
13603,1024,33.3912
13604,1024,32.8737
13605,1024,33.4532
13606,1024,33.4532
13607,1024,33.2142
13608,1024,33.4052
13609,1024,43.4312
13610,1024,33.0577
13611,1024,33.3732
13612,1024,33.5047
13613,1024,33.4147
13614,1024,33.3517
13615,1024,33.0122
13616,1024,33.3342
13617,1024,33.1267
13618,1024,32.9302
13619,1024,33.5477
13620,1024,33.1342
13621,1024,33.0482
13622,1024,37.0162
13623,1024,32.9767
13624,1024,32.9652
13625,1024,32.7007
13626,1024,32.8842
13627,1024,33.2337
13628,1024,33.0192
13629,1024,33.0952
13630,1024,33.3277
13631,1024,33.1587
13632,1024,33.2047
13633,1024,32.9267
13634,1024,32.9997
13635,1024,57.7202
13636,1024,33.3102
13637,1024,33.3502
13638,1024,33.5867
13639,1024,33.2172
13640,1024,33.3662
13641,1024,33.3027
13642,1024,33.3722
13643,1024,33.3192
13644,1024,32.7892
13645,1024,32.5842
13646,1024,33.0387
13647,1024,47.9722
13648,1024,33.5562
13649,1024,33.0237
13650,1024,32.9642
13651,1024,33.4072
13652,1024,32.8572
13653,1024,32.9692
13654,1024,33.2177
13655,1024,33.0692
13656,1024,33.3587
13657,1024,33.2787
13658,1024,33.1777
13659,1024,33.3817
13660,1024,36.8822
13661,1024,33.4387
13662,1024,33.7602
13663,1024,33.4882
13664,1024,33.4562
13665,1024,33.4752
13666,1024,33.0122
13667,1024,33.1192
13668,1024,32.9502
13669,1024,32.8962
13670,1024,33.5467
13671,1024,32.9087
13672,1024,41.2867
13673,1024,34.3362
13674,1024,33.0717
13675,1024,33.1242
13676,1024,32.9412
13677,1024,33.2657
